,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type,Entity
22,TestedIncome,0.0,USD,CYE2022,TestedIncome,,,"Mueller, Dach and Hyatt"
23,TestedLoss,0.0,USD,CYE2022,TestedIncome,,,"Mueller, Dach and Hyatt"
24,TestedIncomeQBAI,0.0,USD,CYE2022,TestedIncome,,,"Mueller, Dach and Hyatt"
25,TestedLossQBAI,0.0,USD,CYE2022,TestedIncome,,,"Mueller, Dach and Hyatt"
26,TestedIncome_ETR,0.44584748223407195,USD,CYE2022,TestedIncome,,,"Mueller, Dach and Hyatt"
27,TestedInterestExpense,0.0,USD,CYE2022,TestedIncome,,,"Mueller, Dach and Hyatt"
28,TestedInterestIncome,0.0,USD,CYE2022,TestedIncome,,,"Mueller, Dach and Hyatt"
29,TestedIncomeTaxes,0.0,USD,CYE2022,TestedIncome,,,"Mueller, Dach and Hyatt"
0,Sales,-6453.0,USD,CYE2022,TBFC,nan,nan,"Reynolds, Kozey and Kerluke"
1,COGS,1716.0,USD,CYE2022,TBFC,nan,nan,"Reynolds, Kozey and Kerluke"
2,OtherIncomeThirdParty,-35298.0,USD,CYE2022,TBFC,nan,nan,"Reynolds, Kozey and Kerluke"
3,OtherIncomeIntercompany,-20572.0,USD,CYE2022,TBFC,nan,nan,"Reynolds, Kozey and Kerluke"
4,InterestIncomeThirdParty,-31827.0,USD,CYE2022,TBFC,nan,nan,"Reynolds, Kozey and Kerluke"
5,InterestIncomeIntercompany,-18548.0,USD,CYE2022,TBFC,nan,nan,"Reynolds, Kozey and Kerluke"
6,DividendIncome,0.0,USD,CYE2022,TBFC,nan,nan,"Reynolds, Kozey and Kerluke"
7,Depreciation,579.0,USD,CYE2022,TBFC,nan,nan,"Reynolds, Kozey and Kerluke"
8,Amortization,2183.0,USD,CYE2022,TBFC,nan,nan,"Reynolds, Kozey and Kerluke"
9,InterestExpenseThirdParty,34.0,USD,CYE2022,TBFC,nan,nan,"Reynolds, Kozey and Kerluke"
10,InterestExpenseIntercompany,20.0,USD,CYE2022,TBFC,nan,nan,"Reynolds, Kozey and Kerluke"
11,IncomeTaxes,50730.0,USD,CYE2022,TBFC,nan,nan,"Reynolds, Kozey and Kerluke"
12,OtherDeductions,262.0,USD,CYE2022,TBFC,nan,nan,"Reynolds, Kozey and Kerluke"
13,QBAI,508.0,USD,CYE2022,TBFC,nan,nan,"Reynolds, Kozey and Kerluke"
14,EBIT,-76111.0,USD,CYE2022,EBIT,,,"Reynolds, Kozey and Kerluke"
15,M1Adjustments,205.0828982052628,USD,CYE2022,ForeignSchM-1Adj,,,"Reynolds, Kozey and Kerluke"
16,TI_EBIT,-75905.91710179474,USD,CYE2022,TI_EBIT,,,"Reynolds, Kozey and Kerluke"
17,ATI,-78667.91710179474,USD,CYE2022,Sec163j,,,"Reynolds, Kozey and Kerluke"
18,Section163jLimitation,55427.37513053842,USD,CYE2022,Sec163j,,,"Reynolds, Kozey and Kerluke"
19,InterestExpenseUtilized,34.0,USD,CYE2022,Sec163j,,,"Reynolds, Kozey and Kerluke"
20,Sec163DisallowedInterestExpense,0.0,USD,CYE2022,Sec163j,,,"Reynolds, Kozey and Kerluke"
21,TentativeTestedIncomeBeforeTaxes,-107698.91710179474,USD,CYE2022,TestedIncome,,,"Reynolds, Kozey and Kerluke"
22,TestedIncome,0.0,USD,CYE2022,TestedIncome,,,"Reynolds, Kozey and Kerluke"
23,TestedLoss,0.0,USD,CYE2022,TestedIncome,,,"Reynolds, Kozey and Kerluke"
24,TestedIncomeQBAI,0.0,USD,CYE2022,TestedIncome,,,"Reynolds, Kozey and Kerluke"
25,TestedLossQBAI,0.0,USD,CYE2022,TestedIncome,,,"Reynolds, Kozey and Kerluke"
26,TestedIncome_ETR,0.47103537681860885,USD,CYE2022,TestedIncome,,,"Reynolds, Kozey and Kerluke"
27,TestedInterestExpense,0.0,USD,CYE2022,TestedIncome,,,"Reynolds, Kozey and Kerluke"
28,TestedInterestIncome,0.0,USD,CYE2022,TestedIncome,,,"Reynolds, Kozey and Kerluke"
29,TestedIncomeTaxes,0.0,USD,CYE2022,TestedIncome,,,"Reynolds, Kozey and Kerluke"
0,Sales,-71607.0,USD,CYE2022,TBFC,nan,nan,"Braun, King and Barrows"
1,COGS,40594.0,USD,CYE2022,TBFC,nan,nan,"Braun, King and Barrows"
2,OtherIncomeThirdParty,-154469.0,USD,CYE2022,TBFC,nan,nan,"Braun, King and Barrows"
3,OtherIncomeIntercompany,-101529.0,USD,CYE2022,TBFC,nan,nan,"Braun, King and Barrows"
4,InterestIncomeThirdParty,-108012.0,USD,CYE2022,TBFC,nan,nan,"Braun, King and Barrows"
5,InterestIncomeIntercompany,-70993.0,USD,CYE2022,TBFC,nan,nan,"Braun, King and Barrows"
6,DividendIncome,0.0,USD,CYE2022,TBFC,nan,nan,"Braun, King and Barrows"
7,Depreciation,179.0,USD,CYE2022,TBFC,nan,nan,"Braun, King and Barrows"
8,Amortization,617.0,USD,CYE2022,TBFC,nan,nan,"Braun, King and Barrows"
9,InterestExpenseThirdParty,321.0,USD,CYE2022,TBFC,nan,nan,"Braun, King and Barrows"
10,InterestExpenseIntercompany,211.0,USD,CYE2022,TBFC,nan,nan,"Braun, King and Barrows"
11,IncomeTaxes,176527.0,USD,CYE2022,TBFC,nan,nan,"Braun, King and Barrows"
12,OtherDeductions,5237.0,USD,CYE2022,TBFC,nan,nan,"Braun, King and Barrows"
13,QBAI,7648.0,USD,CYE2022,TBFC,nan,nan,"Braun, King and Barrows"
14,EBIT,-351760.0,USD,CYE2022,EBIT,,,"Braun, King and Barrows"
15,M1Adjustments,-3947.845919890808,USD,CYE2022,ForeignSchM-1Adj,,,"Braun, King and Barrows"
16,TI_EBIT,-355707.8459198908,USD,CYE2022,TI_EBIT,,,"Braun, King and Barrows"
17,ATI,-356503.8459198908,USD,CYE2022,Sec163j,,,"Braun, King and Barrows"
18,Section163jLimitation,214963.15377596725,USD,CYE2022,Sec163j,,,"Braun, King and Barrows"
19,InterestExpenseUtilized,321.0,USD,CYE2022,Sec163j,,,"Braun, King and Barrows"
20,Sec163DisallowedInterestExpense,0.0,USD,CYE2022,Sec163j,,,"Braun, King and Barrows"
21,TentativeTestedIncomeBeforeTaxes,-463398.8459198908,USD,CYE2022,TestedIncome,,,"Braun, King and Barrows"
22,TestedIncome,0.0,USD,CYE2022,TestedIncome,,,"Braun, King and Barrows"
23,TestedLoss,0.0,USD,CYE2022,TestedIncome,,,"Braun, King and Barrows"
24,TestedIncomeQBAI,0.0,USD,CYE2022,TestedIncome,,,"Braun, King and Barrows"
25,TestedLossQBAI,0.0,USD,CYE2022,TestedIncome,,,"Braun, King and Barrows"
26,TestedIncome_ETR,0.38093966256989076,USD,CYE2022,TestedIncome,,,"Braun, King and Barrows"
27,TestedInterestExpense,0.0,USD,CYE2022,TestedIncome,,,"Braun, King and Barrows"
28,TestedInterestIncome,0.0,USD,CYE2022,TestedIncome,,,"Braun, King and Barrows"
29,TestedIncomeTaxes,0.0,USD,CYE2022,TestedIncome,,,"Braun, King and Barrows"
0,Sales,-16178.0,USD,CYE2022,TBFC,nan,nan,Konopelski - Dare
1,COGS,5022.0,USD,CYE2022,TBFC,nan,nan,Konopelski - Dare
2,OtherIncomeThirdParty,-52327.0,USD,CYE2022,TBFC,nan,nan,Konopelski - Dare
3,OtherIncomeIntercompany,-21010.0,USD,CYE2022,TBFC,nan,nan,Konopelski - Dare
4,InterestIncomeThirdParty,-6820.0,USD,CYE2022,TBFC,nan,nan,Konopelski - Dare
5,InterestIncomeIntercompany,-2738.0,USD,CYE2022,TBFC,nan,nan,Konopelski - Dare
6,DividendIncome,0.0,USD,CYE2022,TBFC,nan,nan,Konopelski - Dare
7,Depreciation,12.0,USD,CYE2022,TBFC,nan,nan,Konopelski - Dare
8,Amortization,1071.0,USD,CYE2022,TBFC,nan,nan,Konopelski - Dare
9,InterestExpenseThirdParty,49800.0,USD,CYE2022,TBFC,nan,nan,Konopelski - Dare
10,InterestExpenseIntercompany,200.0,USD,CYE2022,TBFC,nan,nan,Konopelski - Dare
11,IncomeTaxes,13229.0,USD,CYE2022,TBFC,nan,nan,Konopelski - Dare
12,OtherDeductions,272.0,USD,CYE2022,TBFC,nan,nan,Konopelski - Dare
13,QBAI,1471.0,USD,CYE2022,TBFC,nan,nan,Konopelski - Dare
14,EBIT,-85676.0,USD,CYE2022,EBIT,,,Konopelski - Dare
15,M1Adjustments,-254.68774325532925,USD,CYE2022,ForeignSchM-1Adj,,,Konopelski - Dare
16,TI_EBIT,-85930.68774325533,USD,CYE2022,TI_EBIT,,,Konopelski - Dare
17,ATI,-87013.68774325533,USD,CYE2022,Sec163j,,,Konopelski - Dare
18,Section163jLimitation,32924.1063229766,USD,CYE2022,Sec163j,,,Konopelski - Dare
19,InterestExpenseUtilized,32924.1063229766,USD,CYE2022,Sec163j,,,Konopelski - Dare
20,Sec163DisallowedInterestExpense,16875.8936770234,USD,CYE2022,Sec163j,,,Konopelski - Dare
21,TentativeTestedIncomeBeforeTaxes,-59826.58142027873,USD,CYE2022,TestedIncome,,,Konopelski - Dare
22,TestedIncome,0.0,USD,CYE2022,TestedIncome,,,Konopelski - Dare
23,TestedLoss,0.0,USD,CYE2022,TestedIncome,,,Konopelski - Dare
24,TestedIncomeQBAI,0.0,USD,CYE2022,TestedIncome,,,Konopelski - Dare
25,TestedLossQBAI,0.0,USD,CYE2022,TestedIncome,,,Konopelski - Dare
26,TestedIncome_ETR,0.22112244567455624,USD,CYE2022,TestedIncome,,,Konopelski - Dare
27,TestedInterestExpense,0.0,USD,CYE2022,TestedIncome,,,Konopelski - Dare
28,TestedInterestIncome,0.0,USD,CYE2022,TestedIncome,,,Konopelski - Dare
29,TestedIncomeTaxes,0.0,USD,CYE2022,TestedIncome,,,Konopelski - Dare
0,Sales,-30719.0,USD,CYE2022,TBFC,nan,nan,Ferry Group
1,COGS,15906.0,USD,CYE2022,TBFC,nan,nan,Ferry Group
2,OtherIncomeThirdParty,-73473.0,USD,CYE2022,TBFC,nan,nan,Ferry Group
3,OtherIncomeIntercompany,-15456.0,USD,CYE2022,TBFC,nan,nan,Ferry Group
4,InterestIncomeThirdParty,-48264.0,USD,CYE2022,TBFC,nan,nan,Ferry Group
5,InterestIncomeIntercompany,-10153.0,USD,CYE2022,TBFC,nan,nan,Ferry Group
6,DividendIncome,0.0,USD,CYE2022,TBFC,nan,nan,Ferry Group
7,Depreciation,465.0,USD,CYE2022,TBFC,nan,nan,Ferry Group
8,Amortization,235.0,USD,CYE2022,TBFC,nan,nan,Ferry Group
9,InterestExpenseThirdParty,1347.0,USD,CYE2022,TBFC,nan,nan,Ferry Group
10,InterestExpenseIntercompany,283.0,USD,CYE2022,TBFC,nan,nan,Ferry Group
11,IncomeTaxes,56546.0,USD,CYE2022,TBFC,nan,nan,Ferry Group
12,OtherDeductions,599.0,USD,CYE2022,TBFC,nan,nan,Ferry Group
13,QBAI,79824.0,USD,CYE2022,TBFC,nan,nan,Ferry Group
14,EBIT,-112313.0,USD,CYE2022,EBIT,,,Ferry Group
15,M1Adjustments,-162.10665951346306,USD,CYE2022,ForeignSchM-1Adj,,,Ferry Group
16,TI_EBIT,-112475.10665951346,USD,CYE2022,TI_EBIT,,,Ferry Group
17,ATI,-113175.10665951346,USD,CYE2022,Sec163j,,,Ferry Group
18,Section163jLimitation,82216.53199785404,USD,CYE2022,Sec163j,,,Ferry Group
19,InterestExpenseUtilized,1347.0,USD,CYE2022,Sec163j,,,Ferry Group
20,Sec163DisallowedInterestExpense,0.0,USD,CYE2022,Sec163j,,,Ferry Group
21,TentativeTestedIncomeBeforeTaxes,-159392.10665951346,USD,CYE2022,TestedIncome,,,Ferry Group
22,TestedIncome,0.0,USD,CYE2022,TestedIncome,,,Ferry Group
23,TestedLoss,0.0,USD,CYE2022,TestedIncome,,,Ferry Group
24,TestedIncomeQBAI,0.0,USD,CYE2022,TestedIncome,,,Ferry Group
25,TestedLossQBAI,0.0,USD,CYE2022,TestedIncome,,,Ferry Group
26,TestedIncome_ETR,0.35476035284978774,USD,CYE2022,TestedIncome,,,Ferry Group
27,TestedInterestExpense,0.0,USD,CYE2022,TestedIncome,,,Ferry Group
28,TestedInterestIncome,0.0,USD,CYE2022,TestedIncome,,,Ferry Group
29,TestedIncomeTaxes,0.0,USD,CYE2022,TestedIncome,,,Ferry Group
0,Sales,0.0,USD,CYE2022,TBFC,nan,nan,Kovacek and Sons
1,COGS,43381.0,USD,CYE2022,TBFC,nan,nan,Kovacek and Sons
2,OtherIncomeThirdParty,0.0,USD,CYE2022,TBFC,nan,nan,Kovacek and Sons
3,OtherIncomeIntercompany,0.0,USD,CYE2022,TBFC,nan,nan,Kovacek and Sons
4,InterestIncomeThirdParty,-41672.0,USD,CYE2022,TBFC,nan,nan,Kovacek and Sons
5,InterestIncomeIntercompany,0.0,USD,CYE2022,TBFC,nan,nan,Kovacek and Sons
6,DividendIncome,0.0,USD,CYE2022,TBFC,nan,nan,Kovacek and Sons
7,Depreciation,6286.0,USD,CYE2022,TBFC,nan,nan,Kovacek and Sons
8,Amortization,4374.0,USD,CYE2022,TBFC,nan,nan,Kovacek and Sons
9,InterestExpenseThirdParty,231.0,USD,CYE2022,TBFC,nan,nan,Kovacek and Sons
10,InterestExpenseIntercompany,1106.0,USD,CYE2022,TBFC,nan,nan,Kovacek and Sons
11,IncomeTaxes,0.0,USD,CYE2022,TBFC,nan,nan,Kovacek and Sons
12,OtherDeductions,3635.0,USD,CYE2022,TBFC,nan,nan,Kovacek and Sons
13,QBAI,37369.0,USD,CYE2022,TBFC,nan,nan,Kovacek and Sons
14,EBIT,58782.0,USD,CYE2022,EBIT,,,Kovacek and Sons
15,M1Adjustments,-674.7211543372244,USD,CYE2022,ForeignSchM-1Adj,,,Kovacek and Sons
16,TI_EBIT,58107.278845662775,USD,CYE2022,TI_EBIT,,,Kovacek and Sons
17,ATI,47447.278845662775,USD,CYE2022,Sec163j,,,Kovacek and Sons
18,Section163jLimitation,41672.0,USD,CYE2022,Sec163j,,,Kovacek and Sons
19,InterestExpenseUtilized,231.0,USD,CYE2022,Sec163j,,,Kovacek and Sons
20,Sec163DisallowedInterestExpense,0.0,USD,CYE2022,Sec163j,,,Kovacek and Sons
21,TentativeTestedIncomeBeforeTaxes,16666.278845662775,USD,CYE2022,TestedIncome,,,Kovacek and Sons
22,TestedIncome,0.0,USD,CYE2022,TestedIncome,,,Kovacek and Sons
23,TestedLoss,16666.278845662775,USD,CYE2022,TestedIncome,,,Kovacek and Sons
24,TestedIncomeQBAI,0.0,USD,CYE2022,TestedIncome,,,Kovacek and Sons
25,TestedLossQBAI,3736.9,USD,CYE2022,TestedIncome,,,Kovacek and Sons
26,TestedIncome_ETR,-0.0,USD,CYE2022,TestedIncome,,,Kovacek and Sons
27,TestedInterestExpense,0.0,USD,CYE2022,TestedIncome,,,Kovacek and Sons
28,TestedInterestIncome,-41672.0,USD,CYE2022,TestedIncome,,,Kovacek and Sons
29,TestedIncomeTaxes,0.0,USD,CYE2022,TestedIncome,,,Kovacek and Sons
0,Sales,0.0,USD,CYE2022,TBFC,nan,nan,"Collins, Gleason and Abshire"
1,COGS,15208.0,USD,CYE2022,TBFC,nan,nan,"Collins, Gleason and Abshire"
2,OtherIncomeThirdParty,0.0,USD,CYE2022,TBFC,nan,nan,"Collins, Gleason and Abshire"
3,OtherIncomeIntercompany,0.0,USD,CYE2022,TBFC,nan,nan,"Collins, Gleason and Abshire"
4,InterestIncomeThirdParty,-12259.0,USD,CYE2022,TBFC,nan,nan,"Collins, Gleason and Abshire"
5,InterestIncomeIntercompany,0.0,USD,CYE2022,TBFC,nan,nan,"Collins, Gleason and Abshire"
6,DividendIncome,0.0,USD,CYE2022,TBFC,nan,nan,"Collins, Gleason and Abshire"
7,Depreciation,3737.0,USD,CYE2022,TBFC,nan,nan,"Collins, Gleason and Abshire"
8,Amortization,2853.0,USD,CYE2022,TBFC,nan,nan,"Collins, Gleason and Abshire"
9,InterestExpenseThirdParty,83.0,USD,CYE2022,TBFC,nan,nan,"Collins, Gleason and Abshire"
10,InterestExpenseIntercompany,227.0,USD,CYE2022,TBFC,nan,nan,"Collins, Gleason and Abshire"
11,IncomeTaxes,0.0,USD,CYE2022,TBFC,nan,nan,"Collins, Gleason and Abshire"
12,OtherDeductions,8066.0,USD,CYE2022,TBFC,nan,nan,"Collins, Gleason and Abshire"
13,QBAI,46978.0,USD,CYE2022,TBFC,nan,nan,"Collins, Gleason and Abshire"
14,EBIT,30091.0,USD,CYE2022,EBIT,,,"Collins, Gleason and Abshire"
15,M1Adjustments,-403.7767183791019,USD,CYE2022,ForeignSchM-1Adj,,,"Collins, Gleason and Abshire"
16,TI_EBIT,29687.2232816209,USD,CYE2022,TI_EBIT,,,"Collins, Gleason and Abshire"
17,ATI,23097.2232816209,USD,CYE2022,Sec163j,,,"Collins, Gleason and Abshire"
18,Section163jLimitation,12259.0,USD,CYE2022,Sec163j,,,"Collins, Gleason and Abshire"
19,InterestExpenseUtilized,83.0,USD,CYE2022,Sec163j,,,"Collins, Gleason and Abshire"
20,Sec163DisallowedInterestExpense,0.0,USD,CYE2022,Sec163j,,,"Collins, Gleason and Abshire"
21,TentativeTestedIncomeBeforeTaxes,17511.2232816209,USD,CYE2022,TestedIncome,,,"Collins, Gleason and Abshire"
22,TestedIncome,0.0,USD,CYE2022,TestedIncome,,,"Collins, Gleason and Abshire"
23,TestedLoss,17511.2232816209,USD,CYE2022,TestedIncome,,,"Collins, Gleason and Abshire"
24,TestedIncomeQBAI,0.0,USD,CYE2022,TestedIncome,,,"Collins, Gleason and Abshire"
25,TestedLossQBAI,4697.8,USD,CYE2022,TestedIncome,,,"Collins, Gleason and Abshire"
26,TestedIncome_ETR,-0.0,USD,CYE2022,TestedIncome,,,"Collins, Gleason and Abshire"
27,TestedInterestExpense,0.0,USD,CYE2022,TestedIncome,,,"Collins, Gleason and Abshire"
28,TestedInterestIncome,-12259.0,USD,CYE2022,TestedIncome,,,"Collins, Gleason and Abshire"
29,TestedIncomeTaxes,0.0,USD,CYE2022,TestedIncome,,,"Collins, Gleason and Abshire"
