,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type,Entity
23,TestedLoss,21486.000185580804,USD,CYE2022,TestedIncome,,,"Mueller, Dach and Hyatt"
24,TestedIncomeQBAI,0.0,USD,CYE2022,TestedIncome,,,"Mueller, Dach and Hyatt"
25,TestedLossQBAI,599.5,USD,CYE2022,TestedIncome,,,"Mueller, Dach and Hyatt"
26,TestedIncome_ETR,-0.0,USD,CYE2022,TestedIncome,,,"Mueller, Dach and Hyatt"
27,TestedInterestExpense,4884.5,USD,CYE2022,TestedIncome,,,"Mueller, Dach and Hyatt"
28,TestedInterestIncome,-5484.0,USD,CYE2022,TestedIncome,,,"Mueller, Dach and Hyatt"
29,TestedIncomeTaxes,0.0,USD,CYE2022,TestedIncome,,,"Mueller, Dach and Hyatt"
0,Sales,-6453.0,USD,CYE2022,TBFC,nan,nan,"Reynolds, Kozey and Kerluke"
1,COGS,1716.0,USD,CYE2022,TBFC,nan,nan,"Reynolds, Kozey and Kerluke"
2,OtherIncomeThirdParty,-48258.0,USD,CYE2022,TBFC,nan,nan,"Reynolds, Kozey and Kerluke"
3,OtherIncomeIntercompany,-7643.0,USD,CYE2022,TBFC,nan,nan,"Reynolds, Kozey and Kerluke"
4,InterestIncomeThirdParty,-45763.0,USD,CYE2022,TBFC,nan,nan,"Reynolds, Kozey and Kerluke"
5,InterestIncomeIntercompany,-7248.0,USD,CYE2022,TBFC,nan,nan,"Reynolds, Kozey and Kerluke"
6,DividendIncome,0.0,USD,CYE2022,TBFC,nan,nan,"Reynolds, Kozey and Kerluke"
7,Depreciation,445.0,USD,CYE2022,TBFC,nan,nan,"Reynolds, Kozey and Kerluke"
8,Amortization,738.0,USD,CYE2022,TBFC,nan,nan,"Reynolds, Kozey and Kerluke"
9,InterestExpenseThirdParty,47.0,USD,CYE2022,TBFC,nan,nan,"Reynolds, Kozey and Kerluke"
10,InterestExpenseIntercompany,7.0,USD,CYE2022,TBFC,nan,nan,"Reynolds, Kozey and Kerluke"
11,IncomeTaxes,55007.0,USD,CYE2022,TBFC,nan,nan,"Reynolds, Kozey and Kerluke"
12,OtherDeductions,231.0,USD,CYE2022,TBFC,nan,nan,"Reynolds, Kozey and Kerluke"
13,QBAI,508.0,USD,CYE2022,TBFC,nan,nan,"Reynolds, Kozey and Kerluke"
14,EBIT,-66465.0,USD,CYE2022,EBIT,,,"Reynolds, Kozey and Kerluke"
15,M1Adjustments,-191.0247596472676,USD,CYE2022,ForeignSchM-1Adj,,,"Reynolds, Kozey and Kerluke"
16,TI_EBIT,-66656.02475964726,USD,CYE2022,TI_EBIT,,,"Reynolds, Kozey and Kerluke"
17,ATI,-67839.02475964726,USD,CYE2022,Sec163j,,,"Reynolds, Kozey and Kerluke"
18,Section163jLimitation,66114.70742789417,USD,CYE2022,Sec163j,,,"Reynolds, Kozey and Kerluke"
19,InterestExpenseUtilized,47.0,USD,CYE2022,Sec163j,,,"Reynolds, Kozey and Kerluke"
20,Sec163DisallowedInterestExpense,0.0,USD,CYE2022,Sec163j,,,"Reynolds, Kozey and Kerluke"
21,TentativeTestedIncomeBeforeTaxes,-112372.02475964726,USD,CYE2022,TestedIncome,,,"Reynolds, Kozey and Kerluke"
22,TestedIncome,0.0,USD,CYE2022,TestedIncome,,,"Reynolds, Kozey and Kerluke"
23,TestedLoss,0.0,USD,CYE2022,TestedIncome,,,"Reynolds, Kozey and Kerluke"
24,TestedIncomeQBAI,0.0,USD,CYE2022,TestedIncome,,,"Reynolds, Kozey and Kerluke"
25,TestedLossQBAI,0.0,USD,CYE2022,TestedIncome,,,"Reynolds, Kozey and Kerluke"
26,TestedIncome_ETR,0.48950795465023056,USD,CYE2022,TestedIncome,,,"Reynolds, Kozey and Kerluke"
27,TestedInterestExpense,0.0,USD,CYE2022,TestedIncome,,,"Reynolds, Kozey and Kerluke"
28,TestedInterestIncome,0.0,USD,CYE2022,TestedIncome,,,"Reynolds, Kozey and Kerluke"
29,TestedIncomeTaxes,0.0,USD,CYE2022,TestedIncome,,,"Reynolds, Kozey and Kerluke"
0,Sales,-71607.0,USD,CYE2022,TBFC,nan,nan,"Braun, King and Barrows"
1,COGS,40594.0,USD,CYE2022,TBFC,nan,nan,"Braun, King and Barrows"
2,OtherIncomeThirdParty,-218811.0,USD,CYE2022,TBFC,nan,nan,"Braun, King and Barrows"
3,OtherIncomeIntercompany,-41877.0,USD,CYE2022,TBFC,nan,nan,"Braun, King and Barrows"
4,InterestIncomeThirdParty,-57919.0,USD,CYE2022,TBFC,nan,nan,"Braun, King and Barrows"
5,InterestIncomeIntercompany,-11085.0,USD,CYE2022,TBFC,nan,nan,"Braun, King and Barrows"
6,DividendIncome,0.0,USD,CYE2022,TBFC,nan,nan,"Braun, King and Barrows"
7,Depreciation,41.0,USD,CYE2022,TBFC,nan,nan,"Braun, King and Barrows"
8,Amortization,521.0,USD,CYE2022,TBFC,nan,nan,"Braun, King and Barrows"
9,InterestExpenseThirdParty,447.0,USD,CYE2022,TBFC,nan,nan,"Braun, King and Barrows"
10,InterestExpenseIntercompany,85.0,USD,CYE2022,TBFC,nan,nan,"Braun, King and Barrows"
11,IncomeTaxes,76140.0,USD,CYE2022,TBFC,nan,nan,"Braun, King and Barrows"
12,OtherDeductions,547.0,USD,CYE2022,TBFC,nan,nan,"Braun, King and Barrows"
13,QBAI,7648.0,USD,CYE2022,TBFC,nan,nan,"Braun, King and Barrows"
14,EBIT,-301592.0,USD,CYE2022,EBIT,,,"Braun, King and Barrows"
15,M1Adjustments,413.79795766397336,USD,CYE2022,ForeignSchM-1Adj,,,"Braun, King and Barrows"
16,TI_EBIT,-301178.20204233605,USD,CYE2022,TI_EBIT,,,"Braun, King and Barrows"
17,ATI,-301740.20204233605,USD,CYE2022,Sec163j,,,"Braun, King and Barrows"
18,Section163jLimitation,148441.06061270082,USD,CYE2022,Sec163j,,,"Braun, King and Barrows"
19,InterestExpenseUtilized,447.0,USD,CYE2022,Sec163j,,,"Braun, King and Barrows"
20,Sec163DisallowedInterestExpense,0.0,USD,CYE2022,Sec163j,,,"Braun, King and Barrows"
21,TentativeTestedIncomeBeforeTaxes,-358650.20204233605,USD,CYE2022,TestedIncome,,,"Braun, King and Barrows"
22,TestedIncome,0.0,USD,CYE2022,TestedIncome,,,"Braun, King and Barrows"
23,TestedLoss,0.0,USD,CYE2022,TestedIncome,,,"Braun, King and Barrows"
24,TestedIncomeQBAI,0.0,USD,CYE2022,TestedIncome,,,"Braun, King and Barrows"
25,TestedLossQBAI,0.0,USD,CYE2022,TestedIncome,,,"Braun, King and Barrows"
26,TestedIncome_ETR,0.2122959908189658,USD,CYE2022,TestedIncome,,,"Braun, King and Barrows"
27,TestedInterestExpense,0.0,USD,CYE2022,TestedIncome,,,"Braun, King and Barrows"
28,TestedInterestIncome,0.0,USD,CYE2022,TestedIncome,,,"Braun, King and Barrows"
29,TestedIncomeTaxes,0.0,USD,CYE2022,TestedIncome,,,"Braun, King and Barrows"
0,Sales,0.0,USD,CYE2022,TBFC,nan,nan,Konopelski - Dare
1,COGS,5022.0,USD,CYE2022,TBFC,nan,nan,Konopelski - Dare
2,OtherIncomeThirdParty,0.0,USD,CYE2022,TBFC,nan,nan,Konopelski - Dare
3,OtherIncomeIntercompany,0.0,USD,CYE2022,TBFC,nan,nan,Konopelski - Dare
4,InterestIncomeThirdParty,-324.75,USD,CYE2022,TBFC,nan,nan,Konopelski - Dare
5,InterestIncomeIntercompany,0.0,USD,CYE2022,TBFC,nan,nan,Konopelski - Dare
6,DividendIncome,0.0,USD,CYE2022,TBFC,nan,nan,Konopelski - Dare
7,Depreciation,15.0,USD,CYE2022,TBFC,nan,nan,Konopelski - Dare
8,Amortization,18.0,USD,CYE2022,TBFC,nan,nan,Konopelski - Dare
9,InterestExpenseThirdParty,176.0,USD,CYE2022,TBFC,nan,nan,Konopelski - Dare
10,InterestExpenseIntercompany,522.0,USD,CYE2022,TBFC,nan,nan,Konopelski - Dare
11,IncomeTaxes,0.0,USD,CYE2022,TBFC,nan,nan,Konopelski - Dare
12,OtherDeductions,806.0,USD,CYE2022,TBFC,nan,nan,Konopelski - Dare
13,QBAI,1471.0,USD,CYE2022,TBFC,nan,nan,Konopelski - Dare
14,EBIT,6383.0,USD,CYE2022,EBIT,,,Konopelski - Dare
15,M1Adjustments,-402.33810221570894,USD,CYE2022,ForeignSchM-1Adj,,,Konopelski - Dare
16,TI_EBIT,5980.661897784291,USD,CYE2022,TI_EBIT,,,Konopelski - Dare
17,ATI,5947.661897784291,USD,CYE2022,Sec163j,,,Konopelski - Dare
18,Section163jLimitation,324.75,USD,CYE2022,Sec163j,,,Konopelski - Dare
19,InterestExpenseUtilized,176.0,USD,CYE2022,Sec163j,,,Konopelski - Dare
20,Sec163DisallowedInterestExpense,0.0,USD,CYE2022,Sec163j,,,Konopelski - Dare
21,TentativeTestedIncomeBeforeTaxes,5831.911897784291,USD,CYE2022,TestedIncome,,,Konopelski - Dare
22,TestedIncome,0.0,USD,CYE2022,TestedIncome,,,Konopelski - Dare
23,TestedLoss,5831.911897784291,USD,CYE2022,TestedIncome,,,Konopelski - Dare
24,TestedIncomeQBAI,0.0,USD,CYE2022,TestedIncome,,,Konopelski - Dare
25,TestedLossQBAI,147.1,USD,CYE2022,TestedIncome,,,Konopelski - Dare
26,TestedIncome_ETR,-0.0,USD,CYE2022,TestedIncome,,,Konopelski - Dare
27,TestedInterestExpense,28.900000000000006,USD,CYE2022,TestedIncome,,,Konopelski - Dare
28,TestedInterestIncome,-324.75,USD,CYE2022,TestedIncome,,,Konopelski - Dare
29,TestedIncomeTaxes,0.0,USD,CYE2022,TestedIncome,,,Konopelski - Dare
0,Sales,0.0,USD,CYE2022,TBFC,nan,nan,Ferry Group
1,COGS,15906.0,USD,CYE2022,TBFC,nan,nan,Ferry Group
2,OtherIncomeThirdParty,0.0,USD,CYE2022,TBFC,nan,nan,Ferry Group
3,OtherIncomeIntercompany,0.0,USD,CYE2022,TBFC,nan,nan,Ferry Group
4,InterestIncomeThirdParty,-3524.5,USD,CYE2022,TBFC,nan,nan,Ferry Group
5,InterestIncomeIntercompany,0.0,USD,CYE2022,TBFC,nan,nan,Ferry Group
6,DividendIncome,0.0,USD,CYE2022,TBFC,nan,nan,Ferry Group
7,Depreciation,569.0,USD,CYE2022,TBFC,nan,nan,Ferry Group
8,Amortization,136.0,USD,CYE2022,TBFC,nan,nan,Ferry Group
9,InterestExpenseThirdParty,715.0,USD,CYE2022,TBFC,nan,nan,Ferry Group
10,InterestExpenseIntercompany,915.0,USD,CYE2022,TBFC,nan,nan,Ferry Group
11,IncomeTaxes,0.0,USD,CYE2022,TBFC,nan,nan,Ferry Group
12,OtherDeductions,21.0,USD,CYE2022,TBFC,nan,nan,Ferry Group
13,QBAI,79824.0,USD,CYE2022,TBFC,nan,nan,Ferry Group
14,EBIT,17547.0,USD,CYE2022,EBIT,,,Ferry Group
15,M1Adjustments,-9.426655526196456,USD,CYE2022,ForeignSchM-1Adj,,,Ferry Group
16,TI_EBIT,17537.573344473803,USD,CYE2022,TI_EBIT,,,Ferry Group
17,ATI,16832.573344473803,USD,CYE2022,Sec163j,,,Ferry Group
18,Section163jLimitation,3524.5,USD,CYE2022,Sec163j,,,Ferry Group
19,InterestExpenseUtilized,715.0,USD,CYE2022,Sec163j,,,Ferry Group
20,Sec163DisallowedInterestExpense,0.0,USD,CYE2022,Sec163j,,,Ferry Group
21,TentativeTestedIncomeBeforeTaxes,14728.073344473803,USD,CYE2022,TestedIncome,,,Ferry Group
22,TestedIncome,0.0,USD,CYE2022,TestedIncome,,,Ferry Group
23,TestedLoss,14728.073344473803,USD,CYE2022,TestedIncome,,,Ferry Group
24,TestedIncomeQBAI,0.0,USD,CYE2022,TestedIncome,,,Ferry Group
25,TestedLossQBAI,7982.400000000001,USD,CYE2022,TestedIncome,,,Ferry Group
26,TestedIncome_ETR,-0.0,USD,CYE2022,TestedIncome,,,Ferry Group
27,TestedInterestExpense,0.0,USD,CYE2022,TestedIncome,,,Ferry Group
28,TestedInterestIncome,-3524.5,USD,CYE2022,TestedIncome,,,Ferry Group
29,TestedIncomeTaxes,0.0,USD,CYE2022,TestedIncome,,,Ferry Group
0,Sales,0.0,USD,CYE2022,TBFC,nan,nan,Kovacek and Sons
1,COGS,43381.0,USD,CYE2022,TBFC,nan,nan,Kovacek and Sons
2,OtherIncomeThirdParty,0.0,USD,CYE2022,TBFC,nan,nan,Kovacek and Sons
3,OtherIncomeIntercompany,0.0,USD,CYE2022,TBFC,nan,nan,Kovacek and Sons
4,InterestIncomeThirdParty,-6368.25,USD,CYE2022,TBFC,nan,nan,Kovacek and Sons
5,InterestIncomeIntercompany,0.0,USD,CYE2022,TBFC,nan,nan,Kovacek and Sons
6,DividendIncome,0.0,USD,CYE2022,TBFC,nan,nan,Kovacek and Sons
7,Depreciation,688.0,USD,CYE2022,TBFC,nan,nan,Kovacek and Sons
8,Amortization,100.0,USD,CYE2022,TBFC,nan,nan,Kovacek and Sons
9,InterestExpenseThirdParty,858.0,USD,CYE2022,TBFC,nan,nan,Kovacek and Sons
10,InterestExpenseIntercompany,479.0,USD,CYE2022,TBFC,nan,nan,Kovacek and Sons
11,IncomeTaxes,0.0,USD,CYE2022,TBFC,nan,nan,Kovacek and Sons
12,OtherDeductions,15301.0,USD,CYE2022,TBFC,nan,nan,Kovacek and Sons
13,QBAI,37369.0,USD,CYE2022,TBFC,nan,nan,Kovacek and Sons
14,EBIT,59949.0,USD,CYE2022,EBIT,,,Kovacek and Sons
15,M1Adjustments,5397.019967476064,USD,CYE2022,ForeignSchM-1Adj,,,Kovacek and Sons
16,TI_EBIT,65346.019967476066,USD,CYE2022,TI_EBIT,,,Kovacek and Sons
17,ATI,64558.019967476066,USD,CYE2022,Sec163j,,,Kovacek and Sons
18,Section163jLimitation,6368.25,USD,CYE2022,Sec163j,,,Kovacek and Sons
19,InterestExpenseUtilized,858.0,USD,CYE2022,Sec163j,,,Kovacek and Sons
20,Sec163DisallowedInterestExpense,0.0,USD,CYE2022,Sec163j,,,Kovacek and Sons
21,TentativeTestedIncomeBeforeTaxes,59835.769967476066,USD,CYE2022,TestedIncome,,,Kovacek and Sons
22,TestedIncome,0.0,USD,CYE2022,TestedIncome,,,Kovacek and Sons
23,TestedLoss,59835.769967476066,USD,CYE2022,TestedIncome,,,Kovacek and Sons
24,TestedIncomeQBAI,0.0,USD,CYE2022,TestedIncome,,,Kovacek and Sons
25,TestedLossQBAI,3736.9,USD,CYE2022,TestedIncome,,,Kovacek and Sons
26,TestedIncome_ETR,-0.0,USD,CYE2022,TestedIncome,,,Kovacek and Sons
27,TestedInterestExpense,0.0,USD,CYE2022,TestedIncome,,,Kovacek and Sons
28,TestedInterestIncome,-6368.25,USD,CYE2022,TestedIncome,,,Kovacek and Sons
29,TestedIncomeTaxes,0.0,USD,CYE2022,TestedIncome,,,Kovacek and Sons
0,Sales,0.0,USD,CYE2022,TBFC,nan,nan,"Collins, Gleason and Abshire"
1,COGS,15208.0,USD,CYE2022,TBFC,nan,nan,"Collins, Gleason and Abshire"
2,OtherIncomeThirdParty,0.0,USD,CYE2022,TBFC,nan,nan,"Collins, Gleason and Abshire"
3,OtherIncomeIntercompany,0.0,USD,CYE2022,TBFC,nan,nan,"Collins, Gleason and Abshire"
4,InterestIncomeThirdParty,-1341.25,USD,CYE2022,TBFC,nan,nan,"Collins, Gleason and Abshire"
5,InterestIncomeIntercompany,0.0,USD,CYE2022,TBFC,nan,nan,"Collins, Gleason and Abshire"
6,DividendIncome,0.0,USD,CYE2022,TBFC,nan,nan,"Collins, Gleason and Abshire"
7,Depreciation,1137.0,USD,CYE2022,TBFC,nan,nan,"Collins, Gleason and Abshire"
8,Amortization,1235.0,USD,CYE2022,TBFC,nan,nan,"Collins, Gleason and Abshire"
9,InterestExpenseThirdParty,19500.0,USD,CYE2022,TBFC,nan,nan,"Collins, Gleason and Abshire"
10,InterestExpenseIntercompany,115.0,USD,CYE2022,TBFC,nan,nan,"Collins, Gleason and Abshire"
11,IncomeTaxes,0.0,USD,CYE2022,TBFC,nan,nan,"Collins, Gleason and Abshire"
12,OtherDeductions,9516.0,USD,CYE2022,TBFC,nan,nan,"Collins, Gleason and Abshire"
13,QBAI,46978.0,USD,CYE2022,TBFC,nan,nan,"Collins, Gleason and Abshire"
14,EBIT,27211.0,USD,CYE2022,EBIT,,,"Collins, Gleason and Abshire"
15,M1Adjustments,1793.4930005963508,USD,CYE2022,ForeignSchM-1Adj,,,"Collins, Gleason and Abshire"
16,TI_EBIT,29004.49300059635,USD,CYE2022,TI_EBIT,,,"Collins, Gleason and Abshire"
17,ATI,26632.49300059635,USD,CYE2022,Sec163j,,,"Collins, Gleason and Abshire"
18,Section163jLimitation,1341.25,USD,CYE2022,Sec163j,,,"Collins, Gleason and Abshire"
19,InterestExpenseUtilized,1341.25,USD,CYE2022,Sec163j,,,"Collins, Gleason and Abshire"
20,Sec163DisallowedInterestExpense,18158.75,USD,CYE2022,Sec163j,,,"Collins, Gleason and Abshire"
21,TentativeTestedIncomeBeforeTaxes,29004.49300059635,USD,CYE2022,TestedIncome,,,"Collins, Gleason and Abshire"
22,TestedIncome,0.0,USD,CYE2022,TestedIncome,,,"Collins, Gleason and Abshire"
23,TestedLoss,29004.49300059635,USD,CYE2022,TestedIncome,,,"Collins, Gleason and Abshire"
24,TestedIncomeQBAI,0.0,USD,CYE2022,TestedIncome,,,"Collins, Gleason and Abshire"
25,TestedLossQBAI,4697.8,USD,CYE2022,TestedIncome,,,"Collins, Gleason and Abshire"
26,TestedIncome_ETR,-0.0,USD,CYE2022,TestedIncome,,,"Collins, Gleason and Abshire"
27,TestedInterestExpense,0.0,USD,CYE2022,TestedIncome,,,"Collins, Gleason and Abshire"
28,TestedInterestIncome,-1341.25,USD,CYE2022,TestedIncome,,,"Collins, Gleason and Abshire"
29,TestedIncomeTaxes,0.0,USD,CYE2022,TestedIncome,,,"Collins, Gleason and Abshire"
